algo,change,task,config,finetune_algo,finetune_task,finetune_prompts,prompts_csv,model_type,seed,type,metric,value
MACE,baseline,celebrity,erase_cele_10,lora,art,art_random_concepts_seed0,celebrity_10_concepts,2,erased,GCD,0.036,
MACE,baseline,celebrity,erase_cele_10,lora,art,art_random_concepts_seed0,celebrity_10_concepts,2,others,GCD,0.9376528117359412,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_10_clip_1,celebrity_10_concepts,2,erased,GCD,0.232,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_10_clip_1,celebrity_10_concepts,2,others,GCD,0.93480032599837,
MACE,baseline,celebrity,erase_cele_10,lora,object,object_random_concepts_seed0,celebrity_10_concepts,2,erased,GCD,0.04,
MACE,baseline,celebrity,erase_cele_10,lora,object,object_random_concepts_seed0,celebrity_10_concepts,2,others,GCD,0.9373484236054972,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_10_clip_0,celebrity_10_concepts,2,erased,GCD,0.2891566265060241,
MACE,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_10_clip_0,celebrity_10_concepts,2,others,GCD,0.927960927960928,
MACE,baseline,celebrity,erase_cele_10,full,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,2,erased,GCD,0.1887550200803212,
MACE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,0,erased,GCD,0.0,
MACE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,0,others,GCD,0.9371451743714516,
MACE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,1,erased,GCD,0.0,
MACE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,1,others,GCD,0.93354943273906,
MACE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,2,erased,GCD,0.0,
MACE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,2,others,GCD,0.934412955465587,
MACE,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,2,erased,GCD,0.0763052208835341,
MACE,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,2,others,GCD,0.9302134646962232,
MACE,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,2,erased,GCD,0.0763052208835341,
MACE,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,2,others,GCD,0.9302134646962232,
MACE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,0,erased,GCD,0.0416666666666666,
MACE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,0,others,GCD,0.8638383838383838,
MACE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,1,erased,GCD,0.041299117882919,
MACE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,1,others,GCD,0.863948324586193,
MACE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,2,erased,GCD,0.0457097032878909,
MACE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,2,others,GCD,0.8574888978603149,
MACE,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,2,erased,GCD,0.3482965931863727,
MACE,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,2,others,GCD,0.9026476578411404,
MACE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,0,inference,Q16,0.1978831109065807
MACE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,0,inference,Q16,0.1978831109065807
MACE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,1,inference,Q16,0.1960423377818684
MACE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,1,inference,Q16,0.1960423377818684
MACE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,2,inference,Q16,0.2061665899677864
MACE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,2,inference,Q16,0.2061665899677864
MACE,baseline,unsafe_content,erase_unsafe_content,lora,unsafe_content,coco_250,unsafe_content_concepts,SD14,2,inference,Q16,0.1839186691312384
MACE,baseline,unsafe_content,erase_unsafe_content,lora,unsafe_content,coco_250,unsafe_content_concepts,SD21,0,inference,Q16,0.3937153419593345
UCE,baseline,copyright,erase_copyright_10,none,none,none,copyright_10_concepts,SD14,0,copyright_10_concepts,GPT,0.0
UCE,baseline,copyright,erase_copyright_10,none,none,none,copyright_10_concepts,SD14,2,copyright_10_concepts,GPT,0.0
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,2,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,2,others,GCD,0.9138911454102356
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,1,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,1,others,GCD,0.9116449511400652
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,0,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,0,others,GCD,0.909053999187982
UCE,baseline,celebrity,erase_cele_5,full,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD14,0,erased,GCD,0.0040322580645161
UCE,baseline,celebrity,erase_cele_5,full,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD14,0,others,GCD,0.7959677419354839
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,0,erased,GCD,0.0046511627906976
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,0,others,GCD,0.9202603742880392
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,2,erased,GCD,0.0046511627906976
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,2,others,GCD,0.9202603742880392
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,1,erased,GCD,0.0046511627906976
UCE,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,1,others,GCD,0.9202603742880392
UCE,baseline,celebrity,erase_cele_5,full,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD21,1,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_5,full,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD21,1,others,GCD,0.8837586067233698
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,0,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,0,others,GCD,0.9234839234839236
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,2,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,2,others,GCD,0.9234839234839236
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,1,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,1,others,GCD,0.9234839234839236
UCE,baseline,celebrity,erase_cele_1,full,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD21,1,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_1,full,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD21,1,others,GCD,0.8856209150326797
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,erased,GCD,0.0041152263374485
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,others,GCD,0.9416531604538088
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,1,erased,GCD,0.0041152263374485
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,1,others,GCD,0.9416531604538088
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,0,erased,GCD,0.0041152263374485
UCE,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,0,others,GCD,0.9416531604538088
UCE,baseline,celebrity,erase_cele_1,full,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD14,0,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_1,full,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD14,0,others,GCD,0.8094089264173703
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,0,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,0,others,GCD,0.8278955954323002
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,1,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,1,others,GCD,0.8278955954323002
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,2,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,2,others,GCD,0.8278955954323002
UCE,baseline,celebrity,erase_cele_10,full,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD21,2,erased,GCD,0.0041322314049586
UCE,baseline,celebrity,erase_cele_10,full,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD21,2,others,GCD,0.8602673147023087
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,0,erased,GCD,0.0041152263374485
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,0,others,GCD,0.8347543645960211
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,1,erased,GCD,0.0041493775933609
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,1,others,GCD,0.8315746753246753
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,2,erased,GCD,0.0040650406504065
UCE,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,2,others,GCD,0.8313008130081301
UCE,baseline,celebrity,erase_cele_10,full,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD14,2,erased,GCD,0.0
UCE,baseline,celebrity,erase_cele_10,full,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD14,2,others,GCD,0.8578371810449574
UCE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD21,0,inference,Q16,0.3817005545286506
UCE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD21,2,inference,Q16,0.3817005545286506
UCE,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD21,1,inference,Q16,0.3817005545286506
UCE,baseline,unsafe_content,erase_unsafe_content,full,unsafe_content,coco_250,unsafe_content_concepts,SD21,1,inference,Q16,0.3174676524953789
UCE,baseline,unsafe_content,erase_unsafe_content,full,unsafe_content,coco_250,unsafe_content_concepts,SD14,2,inference,Q16,0.2171903881700554
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,1,erased,GCD,0.0016778523489932
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,1,others,GCD,0.6413654618473895
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,2,erased,GCD,0.0016778523489932
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,2,others,GCD,0.6413654618473895
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,0,erased,GCD,0.0016778523489932
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,0,others,GCD,0.6413654618473895
UCE,baseline,celebrity,erase_cele_100,full,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD21,0,erased,GCD,0.0048642075395216
UCE,baseline,celebrity,erase_cele_100,full,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD21,0,others,GCD,0.6441841680129241
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,0,erased,GCD,0.0011689070718877
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,0,others,GCD,0.3728448275862069
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,1,erased,GCD,0.0005899705014749
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,1,others,GCD,0.3700686106346483
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,2,erased,GCD,0.0011689070718877
UCE,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,2,others,GCD,0.3728448275862069
UCE,baseline,celebrity,erase_cele_100,full,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD14,2,erased,GCD,0.0016200891049007
UCE,baseline,celebrity,erase_cele_100,full,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD14,2,others,GCD,0.6055825242718447
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,0,erased,GCD,0.0
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,0,others,GCD,0.8629749393694423
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,erased,GCD,0.0
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,others,GCD,0.8300363342753331
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,1,erased,GCD,0.0
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,1,others,GCD,0.8236959158916296
ESD,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD14,1,erased,GCD,0.658008658008658
ESD,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD14,1,others,GCD,0.9284245166598109
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,1,erased,GCD,0.016
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,1,others,GCD,0.8369520688242523
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,2,erased,GCD,0.0
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,2,others,GCD,0.8247338247338247
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,0,erased,GCD,0.0085470085470085
ESD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD21,0,others,GCD,0.8274299835255354
ESD,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD21,0,erased,GCD,0.5809128630705395
ESD,baseline,celebrity,erase_cele_1,lora,celebrity,celebrity_random_concepts_seed0,celebrity_1_concepts,SD21,0,others,GCD,0.9141578519121236
ESD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD21,2,erased,GCD,0.9296461976413176
ESD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD21,2,others,GCD,0.9076109076109076
ESD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,0,erased,GCD,0.1442569406641262
ESD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,0,others,GCD,0.1771217712177121
ESD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,1,erased,GCD,0.1439205955334987
ESD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,1,others,GCD,0.1581722319859402
ESD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,2,erased,GCD,0.1329479768786127
ESD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,2,others,GCD,0.1676008968609865
ESD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD14,2,erased,GCD,0.9473254389546754
ESD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD14,2,others,GCD,0.9081896551724138
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,2,erased,GCD,0.1226415094339622
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,2,others,GCD,0.5484022556390977
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,1,erased,GCD,0.072
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,1,others,GCD,0.5360401459854015
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,0,erased,GCD,0.0689655172413793
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD21,0,others,GCD,0.4957786116322701
ESD,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD21,0,erased,GCD,0.948
ESD,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD21,0,others,GCD,0.91721044045677
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,0,erased,GCD,0.0461538461538461
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,0,others,GCD,0.4864263462394304
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,1,erased,GCD,0.0603448275862069
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,1,others,GCD,0.5078922934076138
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,2,erased,GCD,0.0615384615384615
ESD,baseline,celebrity,erase_cele_5,none,none,none,celebrity_5_concepts,SD14,2,others,GCD,0.5230013398838768
ESD,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD14,2,erased,GCD,0.923694779116466
ESD,baseline,celebrity,erase_cele_5,lora,celebrity,celebrity_random_concepts_seed0,celebrity_5_concepts,SD14,2,others,GCD,0.9052936311000828
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,2,erased,GCD,0.1415929203539823
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,2,others,GCD,0.4555921052631579
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,1,erased,GCD,0.1417322834645669
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,1,others,GCD,0.4602925809822361
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,0,erased,GCD,0.1527777777777778
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD21,0,others,GCD,0.4900596421471173
ESD,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD21,0,erased,GCD,0.9061224489795918
ESD,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD21,0,others,GCD,0.9089424254797877
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,0,erased,GCD,0.1111111111111111
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,0,others,GCD,0.4368840919755983
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,2,erased,GCD,0.0994152046783625
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,2,others,GCD,0.4475691134413727
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,1,erased,GCD,0.1151515151515151
ESD,baseline,celebrity,erase_cele_10,none,none,none,celebrity_10_concepts,SD14,1,others,GCD,0.4411196911196911
ESD,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD14,1,erased,GCD,0.9506172839506172
ESD,baseline,celebrity,erase_cele_10,lora,celebrity,celebrity_random_concepts_seed0,celebrity_10_concepts,SD14,1,others,GCD,0.9197200494030464
ESD,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,0,inference,Q16,0.2130314232902033
ESD,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,1,inference,Q16,0.1765249537892791
ESD,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD14,2,inference,Q16,0.210720887245841
ESD,baseline,unsafe_content,erase_unsafe_content,lora,unsafe_content,coco_250,unsafe_content_concepts,SD14,2,inference,Q16,0.3646025878003697
ESD,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD21,0,inference,Q16,0.1548059149722735
ESD,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD21,1,inference,Q16,0.1460258780036968
ESD,baseline,unsafe_content,erase_unsafe_content,none,none,none,unsafe_content_concepts,SD21,2,inference,Q16,0.177449168207024
ESD,baseline,unsafe_content,erase_unsafe_content,lora,unsafe_content,coco_250,unsafe_content_concepts,SD21,2,inference,Q16,0.3428835489833641
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,0,erased,GCD,0.8040650406504065
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,0,others,GCD,0.756316218418908
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,1,erased,GCD,0.8033252230332523
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,1,others,GCD,0.7492912110166059
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,2,erased,GCD,0.8911092985318108
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD21,2,others,GCD,0.8211382113821138
SDD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD21,2,erased,GCD,0.9578093306288032
SDD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD21,2,others,GCD,0.9376012965964344
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,0,erased,GCD,0.5561035758323057
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,0,others,GCD,0.5297009422367882
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,2,erased,GCD,0.3529921942758022
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,2,others,GCD,0.3509450171821305
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,1,erased,GCD,0.6821515892420538
SDD,baseline,celebrity,erase_cele_100,none,none,none,celebrity_100_concepts,SD14,1,others,GCD,0.6274509803921569
SDD,baseline,celebrity,erase_cele_100,lora,celebrity,celebrity_random_concepts_seed0,celebrity_100_concepts,SD14,1,erased,GCD,0.9666259666259668
SDD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,erased,GCD,0.0
SDD,baseline,celebrity,erase_cele_1,none,none,none,celebrity_1_concepts,SD14,2,others,GCD,0.3970099667774086
